peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected_nb,expected_pois,resid,pearson_resid
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,4,2.669248872221499,2.461523745039744,1.330751127778501,0.22859349264816894
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,1,2.572938859097459,2.6189950157327075,-1.5729388590974591,-0.2798976164725771
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,2.623797748629402,2.7348558163937704,-2.623797748629402,-0.458205204092961
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,5,2.890807688528343,2.4977451669813204,2.109192311471657,0.3355582121476621
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,2,2.641048287291728,2.2956621576815186,-0.6410482872917278,-0.11124690644475618
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,1,4.170267522915571,4.800588967419326,-3.1702675229155712,-0.35361692476967804
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,1,4.252700564228109,5.0129605366925345,-3.2527005642281086,-0.3559580552900249
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,3,4.685475278916348,4.578339332456074,-1.685475278916348,-0.16780781710211484
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,4.280660560588664,4.207923406072143,-4.280660560588664,-0.46547010493495483
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,4,4.12620869247689,4.477117252797416,-0.12620869247689015,-0.014223905422717247
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,2,4.207770829616067,4.67517887049677,-2.2077708296160674,-0.2441200219779967
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,4.635973284211203,4.269843169997361,-4.635973284211203,-0.4663755669127834
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,1,4.235435428923089,3.924386488331915,-3.235435428923089,-0.35547506300416726
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,4.082615343096428,4.175441603381373,-4.082615343096428,-0.4648997283927246
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,4.163315777155244,4.36015749798033,-4.163315777155244,-0.4651384437376461
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,4.586994277534789,3.9821339949899897,-4.586994277534789,-0.4662587905120784
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,4.190688100275348,3.6599547623842974,-3.1906881002753478,-0.3542052290115828
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,3,2.541910058377077,3.662542071672414,0.45808994162292294,0.08246915662401624
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,3,2.592155606343376,3.8245679840279876,0.40784439365662406,0.07205787410431436
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,1,2.8559454937384676,3.4929798275412876,-1.8559454937384676,-0.29873928447672377
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,2.609198109154177,3.210376187944964,-2.609198109154177,-0.4581026603962359
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,2.5150548066127696,3.4157538605093074,-2.5150548066127696,-0.4574146197655671
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,2.5647695109183246,3.566862195867863,-2.5647695109183246,-0.4577838649312662
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,2.8257724610590755,3.25761700401634,-2.8257724610590755,-0.4595211781767919
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,2.581631959874674,2.9940556703701886,-2.581631959874674,-0.45790607396379507
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,2.4884832802875057,3.1855946518196867,-2.4884832802875057,-0.45721159676924844
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,2.537672749289745,3.326521054781233,-2.537672749289745,-0.45758429237940557
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,2.7959182061375465,3.038113321234449,-2.7959182061375465,-0.45933795880742284
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,2.554357046658633,2.7923111911112746,-2.554357046658633,-0.4577076453508051
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,2,2.94738059745499,3.5123380460032028,-0.9473805974549898,-0.1479327524891531
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,5,3.0056410196506183,3.667719135221654,1.9943589803493817,0.30559412026089167
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,6,3.311509118071666,3.3497296965090797,2.688490881928334,0.3751296814164414
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,5,3.025402042252928,3.078715877181157,1.974597957747072,0.30065918322246055
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,5,2.9162415539121094,3.2756708333375895,2.0837584460878906,0.32872549323776895
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,2,2.973886455389055,3.420582084856869,-0.9738864553890552,-0.15076451918319603
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,1,3.2765230607198195,3.124019306429129,-2.2765230607198195,-0.32092843884939587
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,2,2.993438703005265,2.871266851575275,-0.9934387030052649,-0.15282240101152583
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,2,2.8854314940212227,3.054950653337197,-0.8854314940212227,-0.141118999801536
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,1,2.9424673777490984,3.1900975423344873,-1.9424673777490984,-0.3038030250537622
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,1,3.241906630678479,2.913517659980981,-2.241906630678479,-0.3193121683285742
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,2,2.961813056084636,2.6777960883169505,-0.9618130560846359,-0.1494807100862517
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,3,0.7777936015994823,0.9335659023287273,2.222206398400518,1.2001131034969208
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,1,0.793168128950776,0.9748655963960766,0.20683187104922396,0.10977698569281463
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,3,0.8738846302708686,0.8903452303622545,2.1261153697291313,1.0349518124060384
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,3,0.7983829277977288,0.8183108027329625,2.2016170722022714,1.1617342097659606
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,0,0.7695762207669921,0.8706606702440145,-0.7695762207669921,-0.41954330768995224
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,0.7847883164061898,0.90917752184266,-0.7847883164061898,-0.4204764164680738
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,2,0.8646520487790329,0.8303522794503292,1.1353479512209672,0.557950166504699
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,0.7899480209607723,0.7631716520474667,-0.7899480209607723,-0.420786121555726
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,0.761445656472472,0.8119940979194331,-0.761445656472472,-0.41903193687085105
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,0.7764970364888227,0.8479156196298068,-0.7764970364888227,-0.41997159071108164
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,0.8555170094089496,0.7744017539217085,-0.8555170094089496,-0.42444767688808077
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,0.7816022288216269,0.7117478695670145,-0.7816022288216269,-0.420283479554281
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,16,2022-Q1,1,0.991703345824503,1.0201323731111223,0.008296654175496965,0.003603441415764925
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,17,2022-Q2,0,1.0113061944252038,1.0652616508756536,-1.0113061944252038,-0.43150427076745956
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,18,2022-Q3,0,1.114221446309216,0.9729039915360957,-1.114221446309216,-0.43522076646224306
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,19,2022-Q4,0,1.0179551736064285,0.8941900502708162,-1.0179551736064285,-0.4317639641438333
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,20,2023-Q1,1,0.9812260109007697,0.9513941474244179,0.018773989099230337,0.008232854509605033
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,21,2023-Q2,0,1.0006217556219548,0.993482538964943,-1.0006217556219548,-0.43108074031994975
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,22,2023-Q3,0,1.1024497090035579,0.9073480931993423,-1.1024497090035579,-0.4348262925111151
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,23,2023-Q4,2,1.0072004884113772,0.8339380289621801,0.9927995115886228,0.425175092075036
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,24,2024-Q1,1,0.9708593689050841,0.8872876183636587,0.029140631094915936,0.0129023400476112
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,25,2024-Q2,1,0.9900501977969592,0.9265400236804745,0.009949802203040758,0.004327984228888354
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,26,2024-Q3,0,1.090802339972853,0.846209460948581,-1.090802339972853,-0.4344286943236939
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,27,2024-Q4,0,0.9965594263469346,0.7777458896335288,-0.9965594263469346,-0.4309176600784322
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,1,0.6701942333423322,0.6760948836326682,0.3298057666576678,0.20304469979642117
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,0.683441860412048,0.7060044077325505,-0.683441860412048,-0.41362419830028974
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,0.7529921030587482,0.6447941740514729,-0.7529921030587482,-0.4184905856695662
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.6879352479998102,0.5926263433240573,-0.6879352479998102,-0.4139627660129243
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.6631136386501318,0.6305384794622594,-0.6631136386501318,-0.4120461988744709
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,0.6762213046857959,0.6584326497983065,-0.6762213046857959,-0.4130725040655827
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,0.7450367497851201,0.6013468640496812,-0.7450367497851201,-0.4179718926188358
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,0.6806672196831939,0.5526941890183747,-0.6806672196831939,-0.41341332288743454
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,0.6561078503628526,0.5880517420075437,-0.6561078503628526,-0.41148410070034014
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,0.6690770340512479,0.614066356487467,-0.6690770340512479,-0.41251715597242783
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,0.7371654447311893,0.5608271064705966,-0.7371654447311893,-0.41744961584338086
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,0.6734759780056759,0.5154527300647564,-0.6734759780056759,-0.4128602299363679
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,13,1.2686699221112376,0.8888045503413948,11.731330077888762,4.066768178852968
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,10,1.293747526731733,0.928124062679199,8.706252473268266,2.963979515956334
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,0,1.4254053305916121,0.8476561645479652,-1.4254053305916121,-0.4435289320719817
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,8,1.3022534573968663,0.7790755459773351,6.6977465426031335,2.266415037637726
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,3,1.2552664383601821,0.8289154130263872,1.7447335616398179,0.610788415477347
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,11,1.2800790983641246,0.8655855108526956,9.719920901635875,3.3417349497044886
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,37,1.4103459389766058,0.7905396742970697,35.589654061023396,11.18408117951097
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,1.2884951639654842,0.7265801325212725,-1.2884951639654842,-0.44031226757152
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,24,1.2420045622672997,0.7730617059608736,22.7579954377327,8.045480887209434
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,1.266555076791644,0.8072609112571755,-1.266555076791644,-0.43973955611991594
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,1.3954456496681134,0.7372717886986518,-1.3954456496681134,-0.4428733033830178
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,3,1.2748822267526394,0.6776219478335266,1.7251177732473606,0.5953342511967532
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,1,1.3955991647834647,1.3719891559163868,-0.3955991647834647,-0.12553867023042034
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,3,1.4231857603613687,1.4326841023167702,1.5768142396386313,0.4913536263138036
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,1,1.5680158047264954,1.308471097789474,-0.5680158047264954,-0.1616868800419291
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,3,1.4325427014577659,1.202607705271061,1.5674572985422341,0.4854667149674184
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,4,1.3808546749818678,1.2795422316496095,2.619145325018132,0.8393997919691566
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,1,1.4081498184813934,1.3361474510364404,-0.4081498184813934,-0.1284475362669801
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,0,1.5514497350232939,1.2203041265266323,-1.5514497350232939,-0.4460365092341819
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,1.4174079035981861,1.121573986474954,-1.4174079035981861,-0.4433563485286766
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,1,1.366265960552595,1.1933245357768998,-0.3662659605525951,-0.11854682890719408
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,1.3932727311617397,1.246115600797282,-1.3932727311617397,-0.442824771013952
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,1.5350586856640098,1.1380779932653293,-1.5350586856640098,-0.4457314532290864
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,2,1.4024330047112632,1.0460004551973086,0.5975669952887368,0.18877135762955333
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,16,2022-Q1,1,0.31796770607666863,0.32203425131764085,0.6820322939233314,0.781835866106217
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,17,2022-Q2,0,0.32425292516801985,0.33628061145724175,-0.32425292516801985,-0.3659818422150564
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,18,2022-Q3,0,0.35725042053762096,0.3071252484251301,-0.35725042053762096,-0.37317009514444904
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,19,2022-Q4,0,0.3263847730304951,0.28227691911829833,-0.3263847730304951,-0.36647657530699906
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,20,2023-Q1,0,0.3146083807647966,0.30033504479367573,-0.3146083807647966,-0.36368635330910215
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,21,2023-Q2,1,0.3208271965856875,0.3136214613570293,0.6791728034143125,0.7730595743975708
