peril_type,syndicate,group_class,placing_basis_group,leader_status,new_renewal,risk_code,loss_census_division,window_idx,window_label,observed,expected,resid,pearson_resid,scoreable
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,0,2.5411603833824175,-2.5411603833824175,-0.4560962760889668,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,1,3.5612036358669097,-2.5612036358669097,-0.3319373361659046,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,1.8253405570775114,-1.8253405570775114,-0.44894700757579425,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,1,1.592699113528417,-0.592699113528417,-0.16573768165040498,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,3.9728000359922304,-3.9728000359922304,-0.46297623120127096,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,1,4.044382018622722,-3.0443820186227217,-0.34866883642091595,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,5,4.124911749082024,0.875088250917976,0.0983169406944083,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,4,3.382248679290683,0.617751320709317,0.08416485645462844,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,1,5.771297349583308,-4.771297349583308,-0.3860146299274654,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,5.171798245052949,-5.171798245052949,-0.46589919944551406,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,5,7.095564028247385,-2.0955640282473853,-0.1383856571323465,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,2,5.332857705971553,-3.332857705971553,-0.2913561316801249,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,1,4.051351606178319,-3.0513516061783186,-0.34888178141458204,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,1,5.6775983776724335,-4.6775983776724335,-0.3845596055489719,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,3,2.910125801621046,0.08987419837895416,0.014159415890310358,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,0,2.5392274151399326,-2.5392274151399326,-0.4560820655571742,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,4,6.333803215292865,-2.333803215292865,-0.17233366213520146,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,2,6.447925795748593,-4.447925795748593,-0.3227310317480677,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,0,6.576313698761285,-6.576313698761285,-0.4680014285508609,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,1,5.392291926533115,-4.392291926533115,-0.3798243044712932,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,0,9.201133049243014,-9.201133049243014,-0.4702406413305487,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,0,8.245356437926297,-8.245356437926297,-0.46958701443751816,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,0,11.312400787673967,-11.312400787673967,-0.4712987777422588,True
Non-catastrophe - Pipeburst (NC-P),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,1,8.502132243951683,-7.502132243951683,-0.414522776726885,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,3,3.0909209242286084,-0.09092092422860842,-0.0135150426059333,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,3,4.331642703672486,-1.331642703672486,-0.14264827596105306,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,1,2.220238973741676,-1.220238973741676,-0.24919961323355475,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,1.9372673398334235,-1.9372673398334235,-0.4503859382291983,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,4.832284825202472,-4.832284825202472,-0.4652137908446628,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,4.919353020251165,-4.919353020251165,-0.4653982860411917,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,5.017304739680944,-5.017304739680944,-0.465598437163274,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,4.113972216050753,-4.113972216050753,-0.4634054124256672,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,7.019873225800889,-7.019873225800889,-0.46849464525922785,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,6.290677092268083,-6.290677092268083,-0.4676479579848289,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,8.630634834201711,-8.630634834201711,-0.46986757705272447,True
Severe Storm - Severe Thunderstorm (ST),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,6.486580531127642,-6.486580531127642,-0.4678936540140148,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,16,2022-Q1,2,2.9641593524476413,-0.9641593524476413,-0.14922976451733103,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,17,2022-Q2,5,4.1539979657540895,0.8460020342459105,0.09440075630025838,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,18,2022-Q3,6,2.1291848869694325,3.8708151130305675,0.8226839997296791,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,19,2022-Q4,5,1.8578181856890148,3.142181814310985,0.7600510249720429,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,20,2023-Q1,5,4.634108283404059,0.3658917165959412,0.03669640112976025,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,21,2023-Q2,2,4.71760572995188,-2.71760572995188,-0.26784349565983134,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,22,2023-Q3,1,4.811540357318178,-3.8115403573181776,-0.3684911349772782,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,23,2023-Q4,2,3.945254349384537,-1.9452543493845371,-0.22823292617066543,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,24,2024-Q1,2,6.731981627918058,-4.731981627918058,-0.3290899381429277,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,25,2024-Q2,1,6.032690513080059,-5.032690513080059,-0.3898393057733422,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,26,2024-Q3,1,8.276684389052745,-7.276684389052745,-0.412871785212192,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,West South Central,27,2024-Q4,2,6.220559767812656,-4.220559767812656,-0.3172302212520137,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,16,2022-Q1,3,0.7878614785225633,2.2121385214774367,1.1778181004472534,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,17,2022-Q2,1,1.1041157339858458,-0.10411573398584584,-0.04088590177700812,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,18,2022-Q3,3,0.5659286676711371,2.434071332328863,1.7300366417588808,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,19,2022-Q4,3,0.49380050414442356,2.5061994958555767,2.0001565720933763,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,20,2023-Q1,0,1.2317271002254158,-1.2317271002254158,-0.4374581651760155,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,21,2023-Q2,0,1.2539203813105586,-1.2539203813105586,-0.43806088219876793,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,22,2023-Q3,2,1.278887822531344,0.721112177468656,0.24737431136262858,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,23,2023-Q4,0,1.0486325312729894,-1.0486325312729894,-0.4316426363147044,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,24,2024-Q1,0,1.7893332874896244,-1.7893332874896244,-0.4484490558112545,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,25,2024-Q2,0,1.6034645584015552,-1.6034645584015552,-0.4455560675745793,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,26,2024-Q3,0,2.1999089875647635,-2.1999089875647635,-0.4532277093400491,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,Mountain,27,2024-Q4,0,1.653399440843126,-1.653399440843126,-0.44639140892326756,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,16,2022-Q1,1,0.860917768030177,0.13908223196982294,0.0684196491021025,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,17,2022-Q2,0,1.2064974354789102,-1.2064974354789102,-0.4367492512862395,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,18,2022-Q3,0,0.6184057206977328,-0.6184057206977328,-0.40720844333053413,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,19,2022-Q4,0,0.5395893053146885,-0.5395893053146885,-0.3994608587101826,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,20,2023-Q1,1,1.3459418626950657,-0.34594186269506566,-0.11318667521641204,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,21,2023-Q2,0,1.37019306742831,-1.37019306742831,-0.44093334750531116,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,22,2023-Q3,0,1.39747567275321,-1.39747567275321,-0.4415453484708095,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,23,2023-Q4,2,1.1458694236457991,0.8541305763542009,0.3241995320199239,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,24,2024-Q1,1,1.955253381617832,-0.9552533816178319,-0.22014540039019465,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,25,2024-Q2,1,1.7521495419769098,-0.7521495419769098,-0.19227765918905293,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,26,2024-Q3,0,2.4039006691828537,-2.4039006691828537,-0.4550340551800387,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,East South Central,27,2024-Q4,0,1.8067147526267098,-1.8067147526267098,-0.44869169852846624,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,16,2022-Q1,1,0.5705743981016175,0.4294256018983825,0.303085676842397,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,17,2022-Q2,0,0.7996077832550837,-0.7996077832550837,-0.4201742208113066,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,18,2022-Q3,0,0.4098492155377816,-0.4098492155377816,-0.3819815967113823,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,19,2022-Q4,0,0.35761353120453493,-0.35761353120453493,-0.3724211215023102,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,20,2023-Q1,0,0.8920247632292894,-0.8920247632292894,-0.42506396482916226,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,21,2023-Q2,0,0.9080972814856729,-0.9080972814856729,-0.42582793627814014,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,22,2023-Q3,0,0.9261788645241045,-0.9261788645241045,-0.4266603777351548,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,23,2023-Q4,0,0.7594264876141248,-0.7594264876141248,-0.41774126329584194,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,24,2024-Q1,0,1.2958467844209272,-1.2958467844209272,-0.4391494459732316,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,25,2024-Q2,0,1.1612394440237146,-1.1612394440237146,-0.43540984538754607,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,26,2024-Q3,0,1.5931883721640236,-1.5931883721640236,-0.4453782713435908,True
Non-catastrophe - Weather (NC-W),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,FOLLOW,Renewal,P2,South Atlantic,27,2024-Q4,0,1.1974026101005777,-1.1974026101005777,-0.43648725004827493,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,13,0.7500874438406381,12.249912556159362,6.812524781736347,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,10,1.0511788825654012,8.9488211174346,3.6754203428272865,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,0,0.5387952061390499,-0.5387952061390499,-0.39937383482866756,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,8,0.4701252288860337,7.529874771113966,6.262700218850743,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,3,1.1726719192438144,1.8273280807561856,0.6790224572702718,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,11,1.1938011430139732,9.806198856986027,3.5845616987531734,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,37,1.2175715197554018,35.7824284802446,12.844582043246918,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,0.9983558231400042,-0.9983558231400042,-0.4297244153697201,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,24,1.7035436664690546,22.296456333530944,5.852886466125022,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,1.5265864173939745,-1.5265864173939745,-0.44417353885745986,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,2.094434306216993,-2.094434306216993,-0.45216584805441074,True
Severe Storm - Winter Storm (WS),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,3,1.5741271708768318,1.4258728291231682,0.4031279102295063,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,16,2022-Q1,1,1.157860196013088,-0.1578601960130881,-0.05934871471663284,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,17,2022-Q2,3,1.6226350634267923,1.3773649365732077,0.37848474932151627,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,18,2022-Q3,1,0.8317023943192604,0.1682976056807396,0.08538811717249317,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,19,2022-Q4,3,0.7257011087687665,2.2742988912312336,1.3022384707110355,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,20,2023-Q1,4,1.8101757994007432,2.189824200599257,0.5428536977896921,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,21,2023-Q2,1,1.842791579570126,-0.842791579570126,-0.20543111866917244,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,22,2023-Q3,0,1.8794843322606816,-1.8794843322606816,-0.4496627533324314,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,23,2023-Q4,0,1.5410956130033355,-1.5410956130033355,-0.4444440075165077,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,24,2024-Q1,1,2.629647276156485,-1.629647276156485,-0.28304248400272136,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,25,2024-Q2,0,2.3564901172379047,-2.3564901172379047,-0.45464029610693096,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,26,2024-Q3,0,3.2330392092900664,-3.2330392092900664,-0.46014463577882775,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,West South Central,27,2024-Q4,2,2.429875622619016,-0.4298756226190159,-0.08053834579507256,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,16,2022-Q1,1,0.27177368030850024,0.7282263196914998,0.9418898071195542,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,17,2022-Q2,0,0.38086593226332066,-0.38086593226332066,-0.376910147767764,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,18,2022-Q3,0,0.19521771402441562,-0.19521771402441562,-0.3238280348148052,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,19,2022-Q4,0,0.17033702498208814,-0.17033702498208814,-0.31182568739652083,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,20,2023-Q1,0,0.42488561287666937,-0.42488561287666937,-0.38441084886119936,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,21,2023-Q2,1,0.43254120950507774,0.5674587904949222,0.5058750698525533,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,22,2023-Q3,0,0.4411537557120373,-0.4411537557120373,-0.38689990737182706,True
Non-catastrophe - Fire (NC-F),2987.0,COMMERCIAL NA OPEN MARKET,OPEN MARKET,LEAD,Renewal,P2,New England,23,2023-Q4,0,0.36172694069229955,-0.36172694069229955,-0.3732451069204442,True
